s,c,step,test,scenario,group
0.14787806620623958,0.5501309835675161,3,2,RND,Benchmark
0.09492140985949037,0.600142891164563,3,2,RND,Benchmark
0.04426530126220531,0.6501547987616099,3,2,RND,Benchmark
0.01570373898547273,0.7001667063586569,3,2,RND,Benchmark
0.006194331983805666,0.7501786139557037,3,2,RND,Benchmark
0.0029602286258633014,0.8001905215527506,3,2,RND,Benchmark
0.001596808763991427,0.8502024291497976,3,2,RND,Benchmark
0.0008490116694451072,0.9002143367468445,3,2,RND,Benchmark
0.00046677780423910514,0.9502262443438914,3,2,RND,Benchmark
0.0,1.0,3,2,RND,Benchmark
0.7098118599666583,0.0,3,3,RND,Benchmark
0.6563479399857107,0.05001190759704691,3,3,RND,Benchmark
0.6024267682781612,0.10002381519409383,3,3,RND,Benchmark
0.5480769230769232,0.15003572279114075,3,3,RND,Benchmark
0.49550845439390306,0.20004763038818765,3,3,RND,Benchmark
0.443216241962372,0.25005953798523456,3,3,RND,Benchmark
0.391942129078352,0.3000714455822815,3,3,RND,Benchmark
0.34173612764944034,0.3500833531793284,3,3,RND,Benchmark
0.2923100738271018,0.4000952607763753,3,3,RND,Benchmark
0.24406049059299828,0.45010716837342224,3,3,RND,Benchmark
0.19636103834246246,0.5001190759704691,3,3,RND,Benchmark
0.14785186949273632,0.5501309835675161,3,3,RND,Benchmark
0.09714098594903547,0.600142891164563,3,3,RND,Benchmark
0.04551678971183616,0.6501547987616099,3,3,RND,Benchmark
0.01624196237199334,0.7001667063586569,3,3,RND,Benchmark
0.0067706596808764,0.7501786139557037,3,3,RND,Benchmark
0.003117408906882591,0.8001905215527506,3,3,RND,Benchmark
0.001565849011669446,0.8502024291497976,3,3,RND,Benchmark
0.0008311502738747332,0.9002143367468445,3,3,RND,Benchmark
0.00045487020719218925,0.9502262443438914,3,3,RND,Benchmark
0.0,1.0,3,3,RND,Benchmark
0.7257680400095267,0.0,3,4,RND,Benchmark
0.668678256727792,0.05001190759704691,3,4,RND,Benchmark
0.6119707073112646,0.10002381519409383,3,4,RND,Benchmark
0.5533829483210289,0.15003572279114075,3,4,RND,Benchmark
0.49674565372707763,0.20004763038818765,3,4,RND,Benchmark
0.44161109788044767,0.25005953798523456,3,4,RND,Benchmark
0.39069659442724464,0.3000714455822815,3,4,RND,Benchmark
0.34060133365086925,0.3500833531793284,3,4,RND,Benchmark
0.2914682067158848,0.4000952607763753,3,4,RND,Benchmark
0.2436675398904501,0.45010716837342224,3,4,RND,Benchmark
0.19755894260538223,0.5001190759704691,3,4,RND,Benchmark
0.14819361752798285,0.5501309835675161,3,4,RND,Benchmark
0.09375684686830192,0.600142891164563,3,4,RND,Benchmark
0.04382352941176469,0.6501547987616099,3,4,RND,Benchmark
0.014246249106930222,0.7001667063586569,3,4,RND,Benchmark
0.005689449869016433,0.7501786139557037,3,4,RND,Benchmark
0.0028042391045487018,0.8001905215527506,3,4,RND,Benchmark
0.0016039533222195767,0.8502024291497976,3,4,RND,Benchmark
0.0008835437008811632,0.9002143367468445,3,4,RND,Benchmark
0.00047868540128602114,0.9502262443438914,3,4,RND,Benchmark
0.0,1.0,3,4,RND,Benchmark
0.7068349607049302,0.0,3,5,RND,Benchmark
0.654867825672779,0.05001190759704691,3,5,RND,Benchmark
0.6020421528935462,0.10002381519409383,3,5,RND,Benchmark
0.5486806382472017,0.15003572279114075,3,5,RND,Benchmark
0.49309240295308404,0.20004763038818765,3,5,RND,Benchmark
0.4404751131221718,0.25005953798523456,3,5,RND,Benchmark
0.3895856156227672,0.3000714455822815,3,5,RND,Benchmark
0.3404334365325078,0.3500833531793284,3,5,RND,Benchmark
0.2910954989283163,0.4000952607763753,3,5,RND,Benchmark
0.24201714693974766,0.45010716837342224,3,5,RND,Benchmark
0.19439509407001668,0.5001190759704691,3,5,RND,Benchmark
0.14504405810907367,0.5501309835675161,3,5,RND,Benchmark
0.09310431055013096,0.600142891164563,3,5,RND,Benchmark
0.04331269349845201,0.6501547987616099,3,5,RND,Benchmark
0.016417004048582994,0.7001667063586569,3,5,RND,Benchmark
0.006627768516313411,0.7501786139557037,3,5,RND,Benchmark
0.002875684686830197,0.8001905215527506,3,5,RND,Benchmark
0.001520600142891165,0.8502024291497976,3,5,RND,Benchmark
0.0008287687544653499,0.9002143367468445,3,5,RND,Benchmark
0.00045367944748749765,0.9502262443438914,3,5,RND,Benchmark
0.0,1.0,3,5,RND,Benchmark
0.7364848773517507,0.0,3,6,RND,Benchmark
0.6725220290545366,0.05001190759704691,3,6,RND,Benchmark
0.6054310550130986,0.10002381519409383,3,6,RND,Benchmark
0.5426851631340797,0.15003572279114075,3,6,RND,Benchmark
0.4876482495832344,0.20004763038818765,3,6,RND,Benchmark
0.43327577994760635,0.25005953798523456,3,6,RND,Benchmark
0.3840747797094546,0.3000714455822815,3,6,RND,Benchmark
0.3361776613479402,0.3500833531793284,3,6,RND,Benchmark
0.28955108359133125,0.4000952607763753,3,6,RND,Benchmark
0.2425089306977852,0.45010716837342224,3,6,RND,Benchmark
0.19407835198856868,0.5001190759704691,3,6,RND,Benchmark
0.1469814241486068,0.5501309835675161,3,6,RND,Benchmark
0.09612884020004767,0.600142891164563,3,6,RND,Benchmark
0.04484520123839011,0.6501547987616099,3,6,RND,Benchmark
0.016314598713979524,0.7001667063586569,3,6,RND,Benchmark
0.006527744701119319,0.7501786139557037,3,6,RND,Benchmark
0.0029256965944272437,0.8001905215527506,3,6,RND,Benchmark
0.0015694212907835208,0.8502024291497976,3,6,RND,Benchmark
0.0008490116694451072,0.9002143367468445,3,6,RND,Benchmark
0.0004441533698499649,0.9502262443438914,3,6,RND,Benchmark
0.0,1.0,3,6,RND,Benchmark
0.717194570135746,0.0,3,7,RND,Benchmark
0.6581424148606808,0.05001190759704691,3,7,RND,Benchmark
0.6006930221481303,0.10002381519409383,3,7,RND,Benchmark
0.5431424148606813,0.15003572279114075,3,7,RND,Benchmark
0.4894391521790905,0.20004763038818765,3,7,RND,Benchmark
0.43633365086925485,0.25005953798523456,3,7,RND,Benchmark
0.3855191712312456,0.3000714455822815,3,7,RND,Benchmark
0.33683496070492985,0.3500833531793284,3,7,RND,Benchmark
0.28815670397713733,0.4000952607763753,3,7,RND,Benchmark
0.24123600857346983,0.45010716837342224,3,7,RND,Benchmark
0.19359728506787338,0.5001190759704691,3,7,RND,Benchmark
0.14631102643486543,0.5501309835675161,3,7,RND,Benchmark
0.09423434150988336,0.600142891164563,3,7,RND,Benchmark
0.0433424624910693,0.6501547987616099,3,7,RND,Benchmark
0.014901166944510597,0.7001667063586569,3,7,RND,Benchmark
0.00570254822576804,0.7501786139557037,3,7,RND,Benchmark
0.0028185282210050015,0.8001905215527506,3,7,RND,Benchmark
0.0015527506549178382,0.8502024291497976,3,7,RND,Benchmark
0.0008740176232436306,0.9002143367468445,3,7,RND,Benchmark
0.00047273160276256317,0.9502262443438914,3,7,RND,Benchmark
0.0,1.0,3,7,RND,Benchmark
0.7190997856632526,0.0,3,8,RND,Benchmark
0.6625791855203619,0.05001190759704691,3,8,RND,Benchmark
0.6063515122648248,0.10002381519409383,3,8,RND,Benchmark
0.5500785901405096,0.15003572279114075,3,8,RND,Benchmark
0.4945725172660158,0.20004763038818765,3,8,RND,Benchmark
0.4407156465825197,0.25005953798523456,3,8,RND,Benchmark
0.38920457251726587,0.3000714455822815,3,8,RND,Benchmark
0.33984758275779947,0.3500833531793284,3,8,RND,Benchmark
0.2917396999285544,0.4000952607763753,3,8,RND,Benchmark
0.2439497499404621,0.45010716837342224,3,8,RND,Benchmark
0.19438794951178853,0.5001190759704691,3,8,RND,Benchmark
0.14454751131221721,0.5501309835675161,3,8,RND,Benchmark
0.09017385091688496,0.600142891164563,3,8,RND,Benchmark
0.04135627530364373,0.6501547987616099,3,8,RND,Benchmark
0.015766849249821385,0.7001667063586569,3,8,RND,Benchmark
0.006252679209335553,0.7501786139557037,3,8,RND,Benchmark
0.0030161943319838057,0.8001905215527506,3,8,RND,Benchmark
0.0015503691355084547,0.8502024291497976,3,8,RND,Benchmark
0.000904977375565612,0.9002143367468445,3,8,RND,Benchmark
0.000464396284829722,0.9502262443438914,3,8,RND,Benchmark
0.0,1.0,3,8,RND,Benchmark
0.7298166230054766,0.0,3,9,RND,Benchmark
0.6690473922362468,0.05001190759704691,3,9,RND,Benchmark
0.6099749940462017,0.10002381519409383,3,9,RND,Benchmark
0.5527625625148844,0.15003572279114075,3,9,RND,Benchmark
0.49582400571564655,0.20004763038818765,3,9,RND,Benchmark
0.4402691116932601,0.25005953798523456,3,9,RND,Benchmark
0.3860943081686116,0.3000714455822815,3,9,RND,Benchmark
0.33564062872112416,0.3500833531793284,3,9,RND,Benchmark
0.28775065491783747,0.4000952607763753,3,9,RND,Benchmark
0.2398475827577995,0.45010716837342224,3,9,RND,Benchmark
0.19241962371993326,0.5001190759704691,3,9,RND,Benchmark
0.14453203143605617,0.5501309835675161,3,9,RND,Benchmark
0.09297809002143367,0.600142891164563,3,9,RND,Benchmark
0.04355918075732315,0.6501547987616099,3,9,RND,Benchmark
0.015196475351274108,0.7001667063586569,3,9,RND,Benchmark
0.005988330554894023,0.7501786139557037,3,9,RND,Benchmark
0.0030531078828292453,0.8001905215527506,3,9,RND,Benchmark
0.0016575375089306994,0.8502024291497976,3,9,RND,Benchmark
0.0009025958561562289,0.9002143367468445,3,9,RND,Benchmark
0.00047273160276256317,0.9502262443438914,3,9,RND,Benchmark
0.0,1.0,3,9,RND,Benchmark
0.7277344672808883,0.0,4,0,RND,Benchmark
0.6739121190644933,0.049964564138908575,4,0,RND,Benchmark
0.6194058587290336,0.09992912827781715,4,0,RND,Benchmark
0.563566028821167,0.14989369241672573,4,0,RND,Benchmark
0.5052858492794708,0.1998582565556343,4,0,RND,Benchmark
0.4479435388613276,0.24982282069454287,4,0,RND,Benchmark
0.3931207181667847,0.29978738483345146,4,0,RND,Benchmark
0.34250413418379383,0.34975194897236,4,0,RND,Benchmark
0.2913772738010868,0.3997165131112686,4,0,RND,Benchmark
0.24303212851405626,0.4496810772501772,4,0,RND,Benchmark
0.19641152846680843,0.49964564138908574,4,0,RND,Benchmark
0.14688164422395467,0.5496102055279943,4,0,RND,Benchmark
0.09483463264824005,0.5995747696669029,4,0,RND,Benchmark
0.042858492794708235,0.6495393338058115,4,0,RND,Benchmark
0.015445310654382234,0.69950389794472,4,0,RND,Benchmark
0.0063938105362626955,0.7494684620836286,4,0,RND,Benchmark
0.003172690763052209,0.7994330262225372,4,0,RND,Benchmark
0.0016961965509095195,0.8493975903614458,4,0,RND,Benchmark
0.0008918025041341833,0.8993621545003544,4,0,RND,Benchmark
0.00047956532010394465,0.9493267186392629,4,0,RND,Benchmark
0.0001181195369714151,0.9992912827781715,4,0,RND,Benchmark
0.0,1.0,4,0,RND,Benchmark
0.7355303567210005,0.0,4,1,RND,Benchmark
0.6800023623907394,0.049964564138908575,4,1,RND,Benchmark
0.6215390975667375,0.09992912827781715,4,1,RND,Benchmark
0.5623104181431607,0.14989369241672573,4,1,RND,Benchmark
0.5060252775809121,0.1998582565556343,4,1,RND,Benchmark
0.44828844790928424,0.24982282069454287,4,1,RND,Benchmark
0.392111977321049,0.29978738483345146,4,1,RND,Benchmark
0.33828372312780547,0.34975194897236,4,1,RND,Benchmark
0.2883628632175761,0.3997165131112686,4,1,RND,Benchmark
0.24044294826364282,0.4496810772501772,4,1,RND,Benchmark
0.1942593905031893,0.49964564138908574,4,1,RND,Benchmark
0.14847035199622022,0.5496102055279943,4,1,RND,Benchmark
0.09712969525159462,0.5995747696669029,4,1,RND,Benchmark
0.046666666666666655,0.6495393338058115,4,1,RND,Benchmark
0.017200566973777465,0.69950389794472,4,1,RND,Benchmark
0.006656035908339239,0.7494684620836286,4,1,RND,Benchmark
0.0031077250177179304,0.7994330262225372,4,1,RND,Benchmark
0.0015993385305929592,0.8493975903614458,4,1,RND,Benchmark
0.0008575478384124729,0.8993621545003544,4,1,RND,Benchmark
0.0004783841247342305,0.9493267186392629,4,1,RND,Benchmark
0.0001181195369714151,0.9992912827781715,4,1,RND,Benchmark
0.0,1.0,4,1,RND,Benchmark
0.7304512166312317,0.0,4,2,RND,Benchmark
0.6765414599574773,0.049964564138908575,4,2,RND,Benchmark
0.621751712733286,0.09992912827781715,4,2,RND,Benchmark
0.5647637609260571,0.14989369241672573,4,2,RND,Benchmark
0.506644223954642,0.1998582565556343,4,2,RND,Benchmark
0.44827545476021746,0.24982282069454287,4,2,RND,Benchmark
0.3936794235766596,0.29978738483345146,4,2,RND,Benchmark
0.34021615875265765,0.34975194897236,4,2,RND,Benchmark
0.2902043467989604,0.3997165131112686,4,2,RND,Benchmark
0.2419111741081975,0.4496810772501772,4,2,RND,Benchmark
0.19410465390975667,0.49964564138908574,4,2,RND,Benchmark
0.14725253957004486,0.5496102055279943,4,2,RND,Benchmark
0.09515119300732344,0.5995747696669029,4,2,RND,Benchmark
0.04646468225844554,0.6495393338058115,4,2,RND,Benchmark
0.01597212378927475,0.69950389794472,4,2,RND,Benchmark
0.006276872194660993,0.7494684620836286,4,2,RND,Benchmark
0.0030380344909047953,0.7994330262225372,4,2,RND,Benchmark
0.0016324120009449559,0.8493975903614458,4,2,RND,Benchmark
0.0008752657689581847,0.8993621545003544,4,2,RND,Benchmark
0.000459484998818804,0.9493267186392629,4,2,RND,Benchmark
0.00011930073234112924,0.9992912827781715,4,2,RND,Benchmark
0.0,1.0,4,2,RND,Benchmark
0.7133238837703764,0.0,4,3,RND,Benchmark
0.6613973541223718,0.049964564138908575,4,3,RND,Benchmark
0.6066749350342545,0.09992912827781715,4,3,RND,Benchmark
0.550360264587763,0.14989369241672573,4,3,RND,Benchmark
0.49465863453815245,0.1998582565556343,4,3,RND,Benchmark
0.4415308291991495,0.24982282069454287,4,3,RND,Benchmark
0.3883640444129462,0.29978738483345146,4,3,RND,Benchmark
0.33802267895109844,0.34975194897236,4,3,RND,Benchmark
0.2891589888967635,0.3997165131112686,4,3,RND,Benchmark
0.2423907394283014,0.4496810772501772,4,3,RND,Benchmark
0.1958752657689582,0.49964564138908574,4,3,RND,Benchmark
0.1482423812898653,0.5496102055279943,4,3,RND,Benchmark
0.09641152846680841,0.5995747696669029,4,3,RND,Benchmark
0.04646704464918497,0.6495393338058115,4,3,RND,Benchmark
0.016436333569572407,0.69950389794472,4,3,RND,Benchmark
0.00629459012520671,0.7494684620836286,4,3,RND,Benchmark
0.003078195133475076,0.7994330262225372,4,3,RND,Benchmark
0.0016536735175998098,0.8493975903614458,4,3,RND,Benchmark
0.0008788093550673269,0.8993621545003544,4,3,RND,Benchmark
0.00045476021733994743,0.9493267186392629,4,3,RND,Benchmark
0.0001181195369714151,0.9992912827781715,4,3,RND,Benchmark
0.0,1.0,4,3,RND,Benchmark
0.735057878573116,0.0,4,4,RND,Benchmark
0.6814741318214032,0.049964564138908575,4,4,RND,Benchmark
0.6256673753838884,0.09992912827781715,4,4,RND,Benchmark
0.5694365698086463,0.14989369241672573,4,4,RND,Benchmark
0.5100330734703521,0.1998582565556343,4,4,RND,Benchmark
0.45454996456413904,0.24982282069454287,4,4,RND,Benchmark
0.3989936215450037,0.29978738483345146,4,4,RND,Benchmark
0.34578195133475087,0.34975194897236,4,4,RND,Benchmark
0.29405386250885895,0.3997165131112686,4,4,RND,Benchmark
0.2435258681785967,0.4496810772501772,4,4,RND,Benchmark
0.19647885660288217,0.49964564138908574,4,4,RND,Benchmark
0.1455622489959839,0.5496102055279943,4,4,RND,Benchmark
0.0937077722655327,0.5995747696669029,4,4,RND,Benchmark
0.045150011811953716,0.6495393338058115,4,4,RND,Benchmark
0.017514764942121425,0.69950389794472,4,4,RND,Benchmark
0.006872194660996931,0.7494684620836286,4,4,RND,Benchmark
0.0033616820222064723,0.7994330262225372,4,4,RND,Benchmark
0.0017387195842192293,0.8493975903614458,4,4,RND,Benchmark
0.0009225135837467506,0.8993621545003544,4,4,RND,Benchmark
0.00046775336640680307,0.9493267186392629,4,4,RND,Benchmark
0.0001204819277108434,0.9992912827781715,4,4,RND,Benchmark
0.0,1.0,4,4,RND,Benchmark
0.7310418143160873,0.0,4,5,RND,Benchmark
0.6755315379163711,0.049964564138908575,4,5,RND,Benchmark
0.6166997401370188,0.09992912827781715,4,5,RND,Benchmark
0.5572407276163479,0.14989369241672573,4,5,RND,Benchmark
0.4984668084101111,0.1998582565556343,4,5,RND,Benchmark
0.4421887550200803,0.24982282069454287,4,5,RND,Benchmark
0.38900307110796123,0.29978738483345146,4,5,RND,Benchmark
0.33796243798724307,0.34975194897236,4,5,RND,Benchmark
0.2896917080085047,0.3997165131112686,4,5,RND,Benchmark
0.24182967162768723,0.4496810772501772,4,5,RND,Benchmark
0.19557760453579032,0.49964564138908574,4,5,RND,Benchmark
0.14817977793527046,0.5496102055279943,4,5,RND,Benchmark
0.09717103708953463,0.5995747696669029,4,5,RND,Benchmark
0.04502244271202455,0.6495393338058115,4,5,RND,Benchmark
0.01579966926529648,0.69950389794472,4,5,RND,Benchmark
0.006216631230805577,0.7494684620836286,4,5,RND,Benchmark
0.0028620363808173873,0.7994330262225372,4,5,RND,Benchmark
0.0016064257028112444,0.8493975903614458,4,5,RND,Benchmark
0.0008823529411764695,0.8993621545003544,4,5,RND,Benchmark
0.00046066619418851844,0.9493267186392629,4,5,RND,Benchmark
0.00011930073234112924,0.9992912827781715,4,5,RND,Benchmark
0.0,1.0,4,5,RND,Benchmark
0.737420269312545,0.0,4,6,RND,Benchmark
0.6835140562248994,0.049964564138908575,4,6,RND,Benchmark
0.6273718403023861,0.09992912827781715,4,6,RND,Benchmark
0.5688081738719585,0.14989369241672573,4,6,RND,Benchmark
0.5080073234112924,0.1998582565556343,4,6,RND,Benchmark
0.4503319158988895,0.24982282069454287,4,6,RND,Benchmark
0.39297306874557053,0.29978738483345146,4,6,RND,Benchmark
0.34105953224663343,0.34975194897236,4,6,RND,Benchmark
0.2920458303803448,0.3997165131112686,4,6,RND,Benchmark
0.24493149066855666,0.4496810772501772,4,6,RND,Benchmark
0.1977699031419796,0.49964564138908574,4,6,RND,Benchmark
0.14885069690526812,0.5496102055279943,4,6,RND,Benchmark
0.09716749350342542,0.5995747696669029,4,6,RND,Benchmark
0.04582801795416963,0.6495393338058115,4,6,RND,Benchmark
0.017355303567210018,0.69950389794472,4,6,RND,Benchmark
0.006446964327899834,0.7494684620836286,4,6,RND,Benchmark
0.0029683439640916603,0.7994330262225372,4,6,RND,Benchmark
0.0015686274509803917,0.8493975903614458,4,6,RND,Benchmark
0.0008634538152610432,0.8993621545003544,4,6,RND,Benchmark
0.0004583038034490899,0.9493267186392629,4,6,RND,Benchmark
0.00011930073234112924,0.9992912827781715,4,6,RND,Benchmark
0.0,1.0,4,6,RND,Benchmark
0.7285613040396872,0.0,4,7,RND,Benchmark
0.6733616820222066,0.049964564138908575,4,7,RND,Benchmark
0.6144968107725015,0.09992912827781715,4,7,RND,Benchmark
0.5556331207181667,0.14989369241672573,4,7,RND,Benchmark
0.49757736829671617,0.1998582565556343,4,7,RND,Benchmark
0.4407547838412472,0.24982282069454287,4,7,RND,Benchmark
0.3868131348925113,0.29978738483345146,4,7,RND,Benchmark
0.3345204346798962,0.34975194897236,4,7,RND,Benchmark
0.2852008032128514,0.3997165131112686,4,7,RND,Benchmark
0.23957122608079376,0.4496810772501772,4,7,RND,Benchmark
0.19308173871958423,0.49964564138908574,4,7,RND,Benchmark
0.14320812662414364,0.5496102055279943,4,7,RND,Benchmark
0.09382589180250415,0.5995747696669029,4,7,RND,Benchmark
0.045641389085754776,0.6495393338058115,4,7,RND,Benchmark
0.016115048429010164,0.69950389794472,4,7,RND,Benchmark
0.006534372785258681,0.7494684620836286,4,7,RND,Benchmark
0.0030734703519962174,0.7994330262225372,4,7,RND,Benchmark
0.0016501299314906682,0.8493975903614458,4,7,RND,Benchmark
0.0009248759744861794,0.8993621545003544,4,7,RND,Benchmark
0.00048192771084337304,0.9493267186392629,4,7,RND,Benchmark
0.0001181195369714151,0.9992912827781715,4,7,RND,Benchmark
0.0,1.0,4,7,RND,Benchmark
0.7324592487597447,0.0,4,8,RND,Benchmark
0.6711233167965983,0.049964564138908575,4,8,RND,Benchmark
0.6086971415072052,0.09992912827781715,4,8,RND,Benchmark
0.5487302149775575,0.14989369241672573,4,8,RND,Benchmark
0.4930923694779117,0.1998582565556343,4,8,RND,Benchmark
0.44104181431608785,0.24982282069454287,4,8,RND,Benchmark
0.38902315142924637,0.29978738483345146,4,8,RND,Benchmark
0.33780888258918035,0.34975194897236,4,8,RND,Benchmark
0.2891176470588234,0.3997165131112686,4,8,RND,Benchmark
0.242090715804394,0.4496810772501772,4,8,RND,Benchmark
0.19433144342074177,0.49964564138908574,4,8,RND,Benchmark
0.1459473186865108,0.5496102055279943,4,8,RND,Benchmark
0.08990432317505319,0.5995747696669029,4,8,RND,Benchmark
0.04021970233876683,0.6495393338058115,4,8,RND,Benchmark
0.014311363099456645,0.69950389794472,4,8,RND,Benchmark
0.005776045357902196,0.7494684620836286,4,8,RND,Benchmark
0.002929364516891093,0.7994330262225372,4,8,RND,Benchmark
0.0015615402787621066,0.8493975903614458,4,8,RND,Benchmark
0.000855185447673044,0.8993621545003544,4,8,RND,Benchmark
0.00045476021733994754,0.9493267186392629,4,8,RND,Benchmark
0.0001181195369714151,0.9992912827781715,4,8,RND,Benchmark
0.0,1.0,4,8,RND,Benchmark
0.7342310418143164,0.0,4,9,RND,Benchmark
0.6807441530829198,0.049964564138908575,4,9,RND,Benchmark
0.6246409166076069,0.09992912827781715,4,9,RND,Benchmark
0.5688955823293174,0.14989369241672573,4,9,RND,Benchmark
0.5116241436333572,0.1998582565556343,4,9,RND,Benchmark
0.45441176470588246,0.24982282069454287,4,9,RND,Benchmark
0.39848806992676566,0.29978738483345146,4,9,RND,Benchmark
0.34617528939286557,0.34975194897236,4,9,RND,Benchmark
0.29410819749586575,0.3997165131112686,4,9,RND,Benchmark
